id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
33,690.1179722911279,778.9748685006605,34602.57410068341,62300.72612216888,3.6830264918177407,22.810440055449106,62545.3546891387,0.5965660484353213,Estiu,Joguines,No
34,746.1097101098138,1238.8088857862108,24098.496245995877,53606.71676691806,2.6482295783869008,9.07922497173598,58426.22053200972,0.7594737649859319,Primavera,Joguines,No
35,987.1128471446189,833.342041397357,21254.422916934815,49312.02398168697,2.0076402241456393,22.3198790123785,53922.03446211194,0.7072920015481143,Hivern,Aliments,No
36,,747.4052819803926,22533.563522546465,34733.874229662586,3.0950890277360252,32.323682033373984,56301.86278155115,0.22194753314169963,Hivern,Moda,Yes
37,945.812757576736,837.2794999721076,19704.28650206446,44421.02088867188,2.056554974264949,23.00821919489261,50713.26828641849,0.554435526986431,Hivern,Joguines,No
38,960.1414293400147,700.3504332697142,29609.191493239596,62289.08711349928,3.965801117540163,27.2673686378489,66295.61016515372,0.6126403784935176,Hivern,Aliments,No
39,928.4237609921585,961.6141535674351,35861.4856792731,29187.96387666551,2.3542877131884685,28.98642385725731,72745.11309887779,0.4093683624567983,Tardor,Moda,No
40,1329.958580007842,933.2181939647129,23479.961374109327,31351.968870380028,3.2186620841028994,29.84368884327777,65335.084296629684,0.28474803749642547,Estiu,Moda,Yes
41,811.4246674874577,1006.821040749693,,57865.17384981088,2.786213394126616,12.433682281703778,44473.40747307533,0.6327708523227944,Tardor,Joguines,No
42,485.55369054207114,990.7726278674961,32533.73371883607,40185.6026171147,2.446783809662684,20.3375762089041,58963.60879681605,0.3872487292814702,Estiu,Moda,No
43,818.8492704033699,683.1736505283535,,60477.2957086633,3.598823753593714,26.419220959871403,61124.2139526199,0.566997319156565,Primavera,Esports,No
44,1233.0960276962546,821.6069007136656,,33538.091932026764,3.0429796990966547,30.007461584149787,55224.10000873332,0.2163694512558939,Estiu,Electrònica,Yes
45,490.18689314009043,408.15605090232344,,75932.58568426756,2.936495015301189,21.340157009588122,28265.898339301228,0.5633827363138543,Hivern,Electrònica,Yes
46,856.5968502094724,984.9485879006281,21456.17272110821,50429.01152428413,2.9294662238330798,19.93155733519588,63614.16682908663,0.6297976626488785,Hivern,Joguines,No
47,741.0103389567034,626.190078848383,25754.36516926457,58700.80255896365,2.2541635710634145,18.90757969952649,23598.437543789627,0.4391926652358516,Estiu,Moda,No
48,1132.9313814830796,756.7292468179164,28185.998820222238,41498.01334879098,2.3194311773789678,29.65616417356426,61311.66279086285,0.556930437942956,Primavera,Electrònica,No
49,738.2203632780831,832.6356814544173,20921.809793005723,67468.33415989469,3.241074986606519,16.60361821470452,51048.470104266555,0.7235241198337014,Hivern,Electrònica,No
50,,687.2131218131764,28163.471797980208,68199.91486939248,3.662791789059025,18.520250076732157,33089.4335858747,0.506093298616421,Hivern,Moda,Yes
51,992.7833125239547,724.610828782028,17226.098375792277,,2.553052672515697,24.374814800249712,43409.92757021586,0.4421396225117887,Primavera,Aliments,No
52,816.7777649976596,422.37658282696736,21281.479839920965,56244.27221692325,3.3658808605510746,34.619030586028806,55787.53456985586,0.40026723434340744,Tardor,Llar,Yes
53,987.2550669599439,694.1080792211744,15689.469689992315,58550.52794147324,3.468794224104667,26.13609732112423,56878.11467639634,0.5612150562869129,Estiu,Joguines,Yes
54,739.4856436746056,997.9381000457106,23801.70223601292,35385.713015107234,2.3759974997128284,23.67263063336947,65178.67966105685,0.4268317027239662,Tardor,Llar,Yes
55,896.8988483741498,921.0628709752414,31120.18192719021,21932.541725211067,2.2912407369232817,33.402918757065464,77272.82662878816,0.2936513928935112,Hivern,Electrònica,No
56,562.5209684333101,1068.0652353712258,21778.17100926801,55357.111462028195,2.490428687249564,11.316466660214187,49715.13451021273,0.6514276664789114,Hivern,Esports,No
57,1149.8888281917693,574.0026959322392,25805.49143081887,65654.12052286416,3.955779776867382,30.567799372219667,65410.77131979808,0.6864765245518696,Hivern,Esports,No
58,824.8669385897228,1053.4040869041216,20801.475322823375,54842.19248976951,2.3867336456582287,13.23591610992284,52582.4053298351,0.7521879538583317,Primavera,Aliments,No
59,904.4629852892418,735.6164182890967,22507.78900529375,47368.35152243073,2.2486720032447645,22.98954345232748,39545.702977335255,0.42711544531371076,Hivern,Esports,No
60,1386.9740608393022,775.2786047578833,28314.134000591486,35923.21601208597,3.250026560964651,34.83221098729441,71096.15054156625,0.39428811154920806,Tardor,Joguines,Yes
61,835.3384621187924,1068.9026835275965,32093.87381007831,47048.11244531961,2.542493815267864,15.730072876973628,53829.30508605312,0.5731039220321236,Hivern,Joguines,No
62,1170.2915664401096,754.0655545467683,26197.98643569044,39049.323889987616,2.9957222695109036,33.998190797646394,73217.7047479065,0.475585860762022,Hivern,Llar,No
63,779.1385004063943,468.1452914954498,10596.110099741176,66646.42125032736,3.110615093733021,24.663152886919022,33673.77743417453,0.4715483282210623,Estiu,Joguines,Yes
64,903.4804903910423,866.3734906742721,22448.449459816293,47899.30230976341,2.1010746160638494,20.247150224491932,47703.443757766094,0.5873206686782179,Primavera,Esports,No
65,1438.0212274841836,505.64237119603905,41328.17624115503,34311.39336332596,3.1683569764646538,42.250592436209985,63147.891480694365,0.23491840323323726,Hivern,Moda,Yes
66,1277.9951664143675,823.5525942632003,20018.928051558953,37389.9847884357,3.1739079867788758,31.240466833160713,65651.79431139809,0.3780138686649876,Tardor,Joguines,Yes
67,922.8574582940074,962.6689639660843,,,2.4263130825179036,22.109822646105982,61753.245226914354,0.5861519287049449,Primavera,Aliments,No
68,1313.899445269838,1054.642810133157,36047.21374733117,28802.134731801103,3.094384313094588,26.20017162226166,63399.81384100987,0.2735262278260138,Primavera,Aliments,Yes
69,931.1813369679464,568.6535442548745,26577.350006927674,53131.45517982912,3.4634140754199185,33.907591070154666,67264.94080046803,0.4944004542657966,Primavera,Aliments,Yes
70,771.2961724230846,885.6126064635461,26479.579105708937,58438.97934782662,2.5534678332233027,14.14767698449348,37267.029860245486,0.5819748857221655,Tardor,Esports,No
71,637.947695487302,624.6106236086324,30658.755068991766,65419.10731942975,3.427872146258079,22.884379261414658,46903.83167649161,0.5116470720676537,Hivern,Llar,Yes
72,,412.7947668372637,23844.15886666413,67252.6527005343,3.1343053264648932,25.944005209320807,33189.4466575257,0.44077603457325254,Tardor,Joguines,Yes
73,1314.9600061164647,892.5634555538752,24018.365030999215,31083.154891790127,3.473497809734881,31.520083667427457,65542.85108830353,0.20820548182227866,Hivern,Moda,Yes
74,632.3343910909325,791.3543175744863,28923.087473213454,57815.43252353093,1.6203667307314964,14.648519866161289,31861.76638391422,0.662361554375559,Estiu,Aliments,No
75,789.4577246208439,814.9668638741671,26849.93088341434,53521.650669937146,1.888030583032659,17.758188338078973,39713.334746520384,0.6332377765538637,Hivern,Moda,No
76,,495.9510908397751,32258.502298988864,34410.4713197094,2.3847033267246887,41.05894241580027,59674.95627674667,0.393065829394893,Hivern,Esports,Yes
77,974.8053904017278,855.2190989755991,42627.441119115036,41160.40650258226,3.0245072703109384,24.972855275254556,51887.900952329546,0.2942295295406015,Estiu,Aliments,No
78,1295.3687767130184,1187.2691754512355,15184.685897554791,28827.337498974466,3.332462111235345,23.385140545281605,68860.16951750405,0.3079853122126559,Estiu,Joguines,Yes
79,809.6323758053514,718.3726851493886,25594.527591989754,64208.89783016723,3.591057623869169,23.075768111962315,56503.026140163114,0.6118460593556715,Tardor,Moda,No
80,649.9597641876865,898.9874529076254,13643.940613750729,35075.71807999346,2.8728835041650997,28.289935761554435,70129.4285872327,0.3037504967311849,Tardor,Esports,No
81,856.3405427284534,402.7912028242922,31110.137126011323,72642.90701189413,3.011340254164022,21.122722561265054,15957.55305832706,0.45223826494980063,Primavera,Electrònica,Yes
82,1443.5207390213782,1029.4793817023226,31157.165540085865,26155.577385728695,2.987743419305964,29.085918685645947,67922.3509472266,0.309284809573585,Estiu,Llar,Yes
83,,773.9001784494003,25576.25395423884,63037.46055446905,2.241604226760641,13.786046281565554,28650.509189951685,0.6156768922362135,Primavera,Electrònica,No
84,982.132353195435,796.5031608737156,24308.506330975593,41793.768590066145,3.9008104252113807,34.409456585978184,83166.24362385117,0.3907745489007218,Estiu,Joguines,No
85,1133.0720589045916,587.045086897927,25366.92368996164,34781.88245868164,2.2050139804888333,33.914805984343246,46680.704697358,0.2524241602062,Hivern,Electrònica,No
86,,1053.758654574202,22728.189753713013,45999.49942712124,3.1307363231066625,18.60884179610136,63782.56589972443,0.4452326692427152,Estiu,Aliments,No
87,669.9092293215219,391.63362905724847,27779.409891580515,63707.137746027074,3.039046775473483,31.576099917822702,52111.21267428912,0.5487482348911127,Primavera,Joguines,Yes
88,704.8250633045545,906.896285711238,22972.026378592236,48272.09235614075,2.4292107959321694,20.40341147123695,55968.63153868052,0.5622208515802651,Hivern,Joguines,No
89,1061.618649217182,1032.1056047194522,,39650.99551063983,4.144097911861928,25.19101774739734,69361.23799797108,0.2531204236472804,Hivern,Electrònica,Yes
90,949.1688555466102,951.4503404440205,19100.168850533533,60747.71659839822,2.375857938474313,15.275360725095014,54153.95024165012,0.8935685713688899,Hivern,Llar,No
91,1235.1112558843126,776.8704801507334,27063.37796005609,40956.80970452102,3.5598693047886907,35.59835349990897,82857.75686972853,0.5038720712123244,Hivern,Moda,No
92,830.9970418846293,657.7946560167808,21869.479243615133,41800.85538209895,1.986627710978623,26.279110603121257,37536.454342749865,0.3077508809906507,Tardor,Joguines,No
93,1222.7751765527062,775.705522449695,31997.05017233669,39066.83430775591,3.523873881022514,32.505817346975306,65835.07328519132,0.30856814225530577,Estiu,Esports,Yes
94,882.9464722475379,893.2912741798534,30531.66849132737,53500.44009394008,2.366218532461905,17.326748601985408,45277.73750836266,0.6258988733494402,Hivern,Joguines,No
95,670.9377562983474,929.1924118133139,25733.6457263576,61335.703390327486,3.087491470023914,16.027558326714928,55255.71480211735,0.6810983308966858,Estiu,Aliments,No
96,647.2140961761912,406.25142895932726,26665.871136715432,67538.17330790605,3.1439489537976844,29.062180851772286,48031.39566020515,0.5660539017438507,Tardor,Llar,Yes
97,788.4627189344873,737.2895719915663,28650.896097084093,44112.75471913592,1.8414939427856614,23.272433459359736,40130.304928772064,0.4263991729965783,Tardor,Electrònica,No
98,504.6381566107235,690.9230841547349,30977.527783899277,54860.88325706462,3.4572866600114263,26.94616314580804,61550.43238421967,0.4081482308360349,Hivern,Electrònica,No
99,853.1309680089499,896.3221203955172,30590.080255983383,54911.42676617743,2.6234327525534704,16.977717829732953,45211.220983880106,0.5909983735452694,Tardor,Llar,No
100,1432.335234743353,1069.1336419975607,24977.69165081587,24770.318392703284,3.060046493291286,28.189311094273346,67291.41863800057,0.2674039901499521,Hivern,Esports,Yes
101,630.0322606295562,838.6964133237254,27092.115581582875,62092.81720086772,1.808318503803453,11.739563899118487,30694.76514769823,0.7129950053865947,Primavera,Moda,No
102,1001.9826101636231,846.0653791979892,28772.07469124133,23457.134163705545,2.5336304949991764,36.010621794821326,77797.96494623943,0.28023770953289107,Tardor,Electrònica,No
103,678.7550939294235,876.8422177545505,21702.843563513346,63226.54446769453,2.477345566706313,11.509642076643559,32571.352605858956,0.6292236427918637,Hivern,Joguines,No
104,928.7704787031145,578.8440800488047,33414.68820470741,64607.937876511554,3.454883121672928,24.579689630390135,42568.86259404464,0.5070089708778605,Estiu,Joguines,Yes
105,683.9039976182581,738.4859922113873,20489.481692996094,59912.585549271804,1.4973882542511894,15.775712503887462,32387.98447200107,0.7356141181799819,Estiu,Joguines,No
106,702.3451094938889,294.44473546447597,25691.05458768132,60648.17597020489,2.9003316526031826,36.673792403245635,57233.08805139351,0.5423823191150201,Hivern,Esports,Yes
107,696.146399434388,856.9406460401716,20797.815331937105,52674.97299400195,3.387913738463886,23.53804485732769,64602.3392436017,0.5049500405816549,Primavera,Electrònica,No
108,557.6539650272031,421.63254846719735,27160.536742859822,75408.11733040136,2.8597761902369925,19.98156904181388,22615.718517481597,0.5373268632971547,Primavera,Llar,Yes
109,1471.7714291355828,501.5805448357847,34875.00586726856,39512.39474712309,2.589538461946648,40.79811431292652,66273.29542814962,0.5095899789046487,Estiu,Esports,Yes
110,1158.593316840299,929.77961541187,37089.139248298976,38725.17222519443,3.3246611675505586,26.792463288418706,63476.11791098386,0.35416889648535765,Primavera,Esports,Yes
111,741.5025308163521,395.8845714925515,9187.31516160637,74190.48319416872,3.075511651651247,21.768128390270196,21524.68243726677,0.49185353747638,Hivern,Moda,Yes
112,1450.165263985002,906.8850763646752,46820.17788826546,28191.219144526276,2.6098500085421104,30.824212392959797,62948.61142493002,0.35382506088007876,Estiu,Esports,Yes
113,851.4046061990095,222.27233350198458,26312.504210854153,63561.20874896768,2.9700538877774534,35.62526102709958,43557.18293801676,0.4747815189542984,Tardor,Electrònica,Yes
114,760.2614271431516,457.24940738770215,27810.4974893154,72417.20791753854,3.1012116654888686,22.57389384808999,31279.616746974774,0.5640844497480345,Tardor,Esports,Yes
115,1329.0019650542902,985.0600218774593,34649.05573811874,28972.456057688913,3.222078287156093,28.647876600308575,63860.03393855185,0.23568045825467537,Estiu,Electrònica,Yes
116,837.5065375980693,832.6522477516596,33611.24286136085,54278.82159577062,2.650958561070733,19.271715750074637,45615.68759596088,0.552173266046077,Primavera,Esports,No
117,926.113338318991,907.1946811512632,27910.20796833489,51151.01284871979,2.6101521937477994,19.27008752087979,50912.33426961874,0.590392124537103,Hivern,Llar,No
118,811.8088600642669,921.493127174707,37990.118047859316,53314.44482712094,2.300853204693559,17.128888937004437,49608.27620247545,0.667998679809341,Hivern,Aliments,No
119,1023.434348257678,761.6815575011202,29872.531459324196,67323.67683103627,3.689976478333168,19.433833817110198,47027.15916628341,0.6327951047618303,Primavera,Moda,Yes
120,493.21763502635963,907.6677026191348,,37404.771482431024,2.3940130998719296,23.77155023436504,58710.04531954775,0.31502051331317854,Primavera,Moda,No
121,811.9141563047625,504.1652205917824,23739.69046843165,66539.16609186106,2.9931765948207856,25.16035723563447,41331.15619216199,0.586694278631311,Tardor,Aliments,Yes
122,1201.6966629810436,612.929810355441,20862.813859093207,75551.58951729168,4.188070900116682,26.482243497861234,64912.146727836196,0.8624333751808705,Estiu,Llar,No
123,477.61989056295675,670.6286981884269,19726.789993332975,86919.616898446,3.7416409798201284,12.866019905270868,39716.286573627076,0.7986801078456337,Tardor,Electrònica,No
124,1208.7211296665503,664.5089370723931,30980.744925606225,62106.52160106953,3.6473565651468367,24.45032945653189,45857.85220126599,0.538955900631103,Tardor,Llar,Yes
125,449.8491760492995,471.8734995954269,,62473.85593921003,3.1040231290431284,27.89456342885417,47725.05146598964,0.43616403191009573,Hivern,Moda,Yes
126,1110.024920670965,513.5138312737647,32875.8697841415,72644.7100850423,3.3935657767609895,22.487204494009465,32966.94670344906,0.6245638499107464,Primavera,Llar,Yes
127,1076.536894660799,484.7306283945029,24736.50010773838,63796.68250190046,3.279706676683256,26.223747976375343,33994.25246099163,0.4568915005234035,Tardor,Esports,Yes
128,,1084.5703885706412,25472.05571125988,30354.032681732795,3.4947799554162877,27.24660551306828,72502.27779336034,0.31695743910001406,Estiu,Electrònica,Yes
129,1530.3732259737997,1178.0283303302829,17627.665379604183,26023.36269606866,2.8357507202322676,26.59229467671246,77657.03641120157,0.49887010698114626,Hivern,Electrònica,Yes
130,861.715463249621,873.0070379460267,22007.239257904497,43210.25199037742,2.1449644057969497,21.748362984842696,49013.65719242115,0.4830561651399227,Hivern,Esports,No
131,1223.2662627663508,892.1082463808353,,38114.55311088315,2.9501296823058403,27.64048515313973,62102.13582934031,0.41668082602100537,Estiu,Llar,Yes
132,727.6961117165516,997.1322707592919,17930.24398865338,40772.78420568617,2.308987161882969,21.030777665295524,61345.457727829766,0.5154472003947661,Primavera,Esports,No
133,795.0551897162351,213.09848485675704,20047.284192874158,65756.99557793641,2.863340790375232,37.60197730020782,56072.96494584697,0.6454700315734432,Hivern,Moda,Yes
134,694.6567109841701,747.1232616891892,31650.935727516986,53644.17389244518,3.8313089044341324,28.5273369448917,70643.12925265289,0.4496963825015833,Primavera,Moda,No
135,1044.7867004620734,667.659579785583,16310.22334075025,46895.389890241066,2.1589740260262733,27.233276173735625,47076.555091245245,0.5227134092562846,Estiu,Moda,No
136,806.95805324717,858.6396421282996,35366.6783162093,47287.21092201595,2.384322751477785,19.88506471358775,43762.777105739406,0.4477008315108198,Hivern,Electrònica,No
137,317.2151719823751,765.4830079521448,21316.355167214355,69954.226553886,3.2228486204311557,15.727499822189955,46820.24208089981,0.6137698728243745,Tardor,Joguines,No
138,874.4781684994589,927.5530089947702,16389.06436708268,42120.54154678546,2.253673072197036,20.28535523605434,47846.50607218361,0.44475041949862976,Tardor,Llar,No
139,647.9520947385063,700.1944279408051,13995.287631918707,70214.59345836296,3.91278041813625,22.300432973409734,59694.32129034966,0.6500373215354719,Tardor,Aliments,No
140,1260.2132723407492,828.7902108426487,19557.411702247507,37357.66657564317,3.6505823781356614,32.478614480060386,69763.73533888455,0.30698492652968423,Tardor,Aliments,Yes
141,572.599697228259,594.066696882058,29283.053944067025,65289.451220960356,3.216451609819149,22.767955113154596,43748.223741371825,0.5006351146237016,Primavera,Aliments,Yes
142,819.9670278455154,721.7858119621828,28645.21295150238,61941.18754229335,3.7143883762812235,25.115740042179645,62290.152055133054,0.5949216401652884,Estiu,Esports,No
143,,702.1567111955234,13599.49421290442,35395.87891711414,3.7242661888028166,37.984540200595575,71849.64616988448,0.25761201318676324,Tardor,Electrònica,Yes
144,683.4895229409886,647.205321296534,27422.425861618387,,3.300224350461922,23.753906979553584,55619.376384150644,0.658243925850953,Hivern,Esports,Yes
145,935.1362934299826,794.9927185668919,19312.175952302787,61342.23071882329,3.638980485753179,20.412759095542523,49094.001859018485,0.5260818253897601,Tardor,Llar,Yes
146,1323.4817017950434,820.6397544254962,20937.648724521336,34198.6146942662,3.675182189081013,34.056996902423634,70158.84043234412,0.2523984287249199,Hivern,Aliments,Yes
147,546.9233701376266,865.9540422558753,31060.142058580805,65108.89230423529,3.3669552528176467,16.591347256414412,54393.9429004483,0.6395309109690415,Hivern,Aliments,No
148,748.8184479153591,443.14960252055545,19714.42807843732,67518.01446745741,3.2260137862784544,23.407171464815473,25229.82511392952,0.36944267236907197,Tardor,Electrònica,Yes
149,713.4241416315612,770.7300125089824,24981.274481215474,53358.51682881398,2.0362518749557235,18.03017917000009,34461.7894376117,0.5148492772198789,Tardor,Aliments,No
150,1564.3805932901305,929.1978212101702,18959.310518616177,26062.09651565313,3.294170994989545,35.00340350336191,77131.06986855337,0.32570669425266885,Hivern,Esports,Yes
151,1093.2731015207155,697.4513032371701,25561.91043211341,44148.81719231858,3.6972400166189607,32.384229430379726,62183.7579980264,0.2858913175586863,Primavera,Electrònica,Yes
152,1226.2197765666542,997.0128314755494,35131.30223027942,38526.0651573583,3.4687428244119327,26.958396563032167,72127.0641187431,0.4367110136160121,Primavera,Electrònica,Yes
153,1451.042790214277,792.1264025756911,21074.113650613082,28267.335612004696,3.296058920293223,36.09333848113408,66855.37507957773,0.2047652007660064,Tardor,Electrònica,Yes
154,1449.5964624122294,617.5281490448657,34893.89798721648,34391.670446057746,3.078894934695503,39.42969083897813,66982.25935672635,0.3294599373104568,Estiu,Esports,Yes
155,1023.8741965915735,665.9281082378392,14090.465293438185,46537.795870337875,3.4112060435371583,30.682532022122572,55734.93874776945,0.31200649778101414,Hivern,Joguines,Yes
156,1113.1339379513831,358.54618133169174,28824.640510050976,58777.31176281603,3.0941493495077568,34.049594839023314,44807.8026533588,0.4656732582104774,Hivern,Llar,Yes
157,659.6130972030263,611.7905653981965,21397.798894280742,61763.38749977591,3.5673639706032456,27.518162783305588,60047.894586135466,0.5291876490334821,Primavera,Esports,No
158,1394.255145197513,702.5808129162797,21150.608590997963,33223.29593809615,2.90127049922123,35.60946993266373,61768.0869240676,0.3073286667016244,Tardor,Llar,Yes
159,1351.1728587045423,843.6511119230532,24095.398907128045,34168.17406655222,3.1014897717205647,32.011942449670435,66761.88144071617,0.3615079694311667,Estiu,Llar,Yes
160,1433.0321899346966,1168.9193265660545,29479.31774849017,27610.242651234323,3.0772435521032384,25.726240874718577,74694.77998773317,0.4232547772100789,Estiu,Moda,Yes
161,762.2540023890045,798.4162653885227,50000.0,56778.53923594047,2.4603089595096295,17.670668158282243,38957.060431763326,0.5550961267098249,Hivern,Joguines,No
162,686.2868137254146,916.239404436151,17299.095874696017,63729.06176982802,3.770225313752698,18.300754085257694,63521.26900906661,0.6569476783853938,Estiu,Esports,No
163,850.079321372248,538.5770750850013,26858.07947173771,64630.15698934707,3.3593388898195036,25.76633710075286,43821.36077527317,0.5085629828625406,Estiu,Llar,Yes
164,1097.865600916517,795.0118303578865,39520.30684850139,38866.33838504475,3.3930326862564972,34.34841273819158,79452.36453168771,0.43615456236503825,Primavera,Moda,No
165,771.0284042276576,763.29189528727,23257.14536676242,57371.12893071131,1.8805233279734863,16.848993621615175,33905.067574189,0.6406673931800735,Primavera,Llar,No
166,643.8168221865288,933.1404001548037,39994.0980920607,50002.96899454123,2.7818853844397955,19.75076154117484,58308.00552406492,0.5346140036654401,Hivern,Electrònica,No
167,720.6328935108611,415.0233197050065,28615.78419410986,70157.36514265924,3.2538993351929237,25.73295578739348,36095.09196101723,0.5052455728310294,Tardor,Esports,Yes
168,785.5033821784876,883.5769725971514,27303.906019080598,54024.8554445951,2.0987721574568035,16.263492274208748,42528.959316293665,0.6431652859811695,Primavera,Electrònica,No
169,998.7801807046613,731.8467074754692,22618.81376425234,42255.38562443853,2.448350316055962,26.55049137758805,45494.229272660006,0.3539572682241034,Hivern,Aliments,No
170,1091.9189860616177,566.7771711539671,11247.601915573332,71065.99419668458,3.132112836196507,23.2486323707788,43715.03614768966,0.762465611503886,Estiu,Llar,Yes
171,1168.0921491978402,693.8010017151222,,61710.850075722105,3.635430967302196,21.663703893397606,37256.414820106365,0.45102435985976114,Hivern,Llar,Yes
172,777.9765247639231,999.278196971316,,49967.379896507766,3.2696628338999276,20.804486152389373,68339.07370412724,0.5734052283709818,Tardor,Electrònica,No
173,1216.9416487831982,910.1406966281938,28633.952816604527,36802.19578953299,2.8876846005964305,29.197595909017632,70487.27399414693,0.485874864444826,Tardor,Electrònica,No
174,1255.876867378647,509.2138142807462,24447.43971010731,60016.811475821894,3.532254063696965,31.070116167419275,50598.02850582676,0.5301422380972253,Hivern,Llar,Yes
175,970.2316100617159,525.7715796074831,18845.50827993332,62327.71865386393,3.43153453006879,26.383039539188406,39265.078436373326,0.42761418342125235,Estiu,Joguines,Yes
